,Adview
8051,2284.0151
8052,2248.3958
8053,2486.6277
8054,1530.5044
8055,2220.7634
8056,1714.0631
8057,1560.9279
8058,2098.7952
8059,2277.6455
8060,1520.9355
8061,2228.3284
8062,1267.6982
8063,1399.3529
8064,2098.7505
8065,2303.9436
8066,1975.3057
8067,1375.9729
8068,2444.158
8069,1676.185
8070,2280.5393
8071,2034.1595
8072,1968.8628
8073,1791.1901
8074,1523.689
8075,1904.5493
8076,1314.4104
8077,2361.327
8078,2011.7356
8079,1433.2087
8080,1972.9159
8081,2175.907
8082,1973.789
8083,2502.7605
8084,2142.2288
8085,1946.5916
8086,1750.6829
8087,1856.6846
8088,2212.908
8089,1391.2583
8090,1192.6519
8091,1546.2756
8092,2355.3652
8093,2134.45
8094,1652.1235
8095,1253.1638
8096,1090.4705
8097,1700.3572
8098,2344.6099
8099,2313.08
8100,2355.1309
8101,1985.7864
8102,1760.7285
8103,1496.6669
8104,1773.315
8105,2159.2637
8106,1800.4915
8107,1896.8013
8108,2132.9739
8109,1996.8363
8110,1315.3188
8111,1981.0645
8112,2316.1855
8113,2266.1472
8114,1622.1536
8115,1993.4248
8116,1903.314
8117,1747.3396
8118,1573.582
8119,2061.1245
8120,2194.3464
8121,1804.5007
8122,1696.9316
8123,1799.0322
8124,2024.5436
8125,2519.3208
8126,1502.9182
8127,1101.45
8128,1610.5701
8129,2124.3093
8130,2249.627
8131,1034.5757
8132,1990.0597
8133,2196.8054
8134,1959.4575
8135,2241.465
8136,2107.5505
8137,1140.5233
8138,1357.4607
8139,2223.0076
8140,1222.5947
8141,1338.2216
8142,1743.1799
8143,1846.8801
8144,1517.6396
8145,2130.5686
8146,1827.6796
8147,35.87214
8148,1100.2437
8149,1613.0936
8150,2175.51
8151,1620.5419
8152,1032.9265
8153,2308.211
8154,2269.1575
8155,1876.1616
8156,1546.9729
8157,1815.2242
8158,1314.8604
8159,1282.7095
8160,2517.5144
8161,1724.8787
8162,2350.9019
8163,2325.4949
8164,1627.207
8165,1322.748
8166,2412.6213
8167,1705.2649
8168,2012.9524
8169,1282.6912
8170,1752.4391
8171,2118.8806
8172,2546.9329
8173,2019.1974
8174,2187.7878
8175,1312.8955
8176,1599.171
8177,1769.1116
8178,2112.8157
8179,2315.5493
8180,1303.641
8181,2047.2534
8182,2246.3713
8183,1870.5756
8184,1695.3766
8185,1195.81
8186,1418.6161
8187,1335.1606
8188,2584.0178
8189,2005.238
8190,2235.6604
8191,2308.5037
8192,2227.3757
8193,1352.4618
8194,2216.006
8195,1894.5714
8196,2518.848
8197,1553.0233
8198,1750.1997
8199,2055.1404
8200,1891.9445
8201,1632.4846
8202,1536.4243
8203,1931.8645
8204,2158.3496
8205,1319.3196
8206,2145.3757
8207,2228.4534
8208,1720.9612
8209,1426.1294
8210,1409.3079
8211,2064.1292
8212,2256.9275
8213,1303.4149
8214,2074.0837
8215,2225.701
8216,734.64526
8217,1791.5835
8218,2233.7512
8219,1252.4988
8220,2321.6985
8221,1718.8119
8222,2018.5916
8223,2210.761
8224,2307.7026
8225,1772.3792
8226,1031.2346
8227,1789.6584
8228,658.1771
8229,1821.7507
8230,1580.9904
8231,2196.2556
8232,1539.2954
8233,2062.598
8234,45.821804
8235,2229.7256
8236,2290.9937
8237,1458.2999
8238,2034.489
8239,2250.0999
8240,2162.882
8241,2298.8875
8242,1587.3231
8243,2136.1594
8244,2377.7559
8245,1632.2871
8246,1894.3046
8247,1395.8406
8248,1841.8438
8249,1760.6603
8250,1931.2316
8251,1245.0262
8252,1434.3262
8253,910.06995
8254,1309.6566
8255,1200.0234
8256,1936.4127
8257,2463.534
8258,1274.5417
8259,2258.6226
8260,1657.6763
8261,2028.1982
8262,1914.1716
8263,1418.4242
8264,2455.3206
8265,2500.068
8266,2123.2896
8267,1721.814
8268,1831.0574
8269,1998.9827
8270,2142.0747
8271,1415.8447
8272,2054.5134
8273,2114.8413
8274,2173.751
8275,1548.0707
8276,1629.866
8277,2130.259
8278,1872.4272
8279,2043.1053
8280,2251.7327
8281,2024.5117
8282,1241.7544
8283,1285.9963
8284,2453.1467
8285,2298.4114
8286,1540.5236
8287,1599.571
8288,1094.1266
8289,1866.6249
8290,2010.147
8291,1405.2131
8292,662.45276
8293,1749.3052
8294,1270.9595
8295,1533.1536
8296,1046.3933
8297,1258.1158
8298,1664.027
8299,1348.1353
8300,1681.2375
8301,2330.6978
8302,1419.4255
8303,2031.4834
8304,1370.8807
8305,1627.475
8306,1317.5854
8307,1725.3982
8308,1597.5323
8309,1990.9299
8310,2447.7268
8311,2377.0295
8312,2317.41
8313,2389.4192
8314,1990.5254
8315,2100.6567
8316,1933.974
8317,2001.7327
8318,1226.0973
8319,1415.4077
8320,2060.298
8321,2201.0886
8322,2183.2942
8323,2094.3699
8324,2156.8157
8325,1234.9885
8326,1184.8511
8327,2222.325
8328,1616.8169
8329,1843.4077
8330,2171.453
8331,2024.6536
8332,2102.6467
8333,2412.517
8334,2207.367
8335,2188.0266
8336,1322.8099
8337,1767.6116
8338,1350.8737
8339,1832.5219
8340,1953.8662
8341,1489.5146
8342,2115.4775
8343,2532.4014
8344,1806.4438
8345,1944.8433
8346,2044.8765
8347,1176.553
8348,2253.1545
8349,1940.6931
8350,2049.8318
8351,2028.1084
8352,1997.1145
8353,2237.6262
8354,1598.6444
8355,1744.6344
8356,2054.8108
8357,1519.9495
8358,2192.7744
8359,1792.1931
8360,1216.7971
8361,1718.4514
8362,1979.0042
8363,1584.9655
8364,2201.2065
8365,2056.5466
8366,1215.721
8367,1703.838
8368,1873.9214
8369,1956.5388
8370,1668.8589
8371,1240.8932
8372,2136.3884
8373,1598.4021
8374,1972.6421
8375,1125.8912
8376,2162.8948
8377,2532.0876
8378,2162.7456
8379,1691.0039
8380,1224.2811
8381,2043.5862
8382,2013.4922
8383,1054.3794
8384,2447.096
8385,2159.3425
8386,1006.5032
8387,2559.1902
8388,1908.3076
8389,1629.1168
8390,1901.6855
8391,2161.9387
8392,2099.4011
8393,2171.535
8394,2089.1826
8395,1355.2324
8396,1889.6097
8397,2011.6968
8398,1695.9779
8399,1903.6857
8400,1191.055
8401,1317.5376
8402,2243.76
8403,668.2092
8404,1756.6045
8405,1825.9966
8406,1942.4382
8407,2189.9387
8408,1780.1213
8409,1665.7089
8410,1411.1068
8411,2367.2356
8412,2024.9791
8413,1820.029
8414,2210.7432
8415,2290.6504
8416,2218.4836
8417,2444.5007
8418,1621.48
8419,2113.1462
8420,2239.3335
8421,2187.2722
8422,1329.2876
8423,1942.0159
8424,1568.065
8425,2132.8125
8426,1918.7892
8427,1283.4111
8428,1596.1438
8429,2051.3594
8430,1450.7366
8431,2227.6926
8432,1144.3123
8433,2395.8076
8434,1704.3633
8435,896.93756
8436,2279.319
8437,2204.6174
8438,1637.3446
8439,2292.242
8440,1176.6803
8441,1842.7046
8442,2251.9236
8443,2329.7285
8444,2209.8635
8445,2166.6218
8446,1894.6481
8447,593.80524
8448,1650.4929
8449,1727.008
8450,2229.1301
8451,2202.035
8452,1979.997
8453,2233.9373
8454,984.1598
8455,2262.0725
8456,1321.5188
8457,1527.2552
8458,1704.6199
8459,2176.2622
8460,1825.1682
8461,2064.551
8462,2318.652
8463,2027.8853
8464,1974.6571
8465,1846.3705
8466,2051.6345
8467,1282.7131
8468,1556.9431
8469,1679.6552
8470,1173.4282
8471,1967.0981
8472,2010.1487
8473,1262.2687
8474,1757.9733
8475,1407.6711
8476,1628.0278
8477,2166.5142
8478,2024.1438
8479,2322.741
8480,2408.0833
8481,1500.3108
8482,2170.202
8483,1831.6958
8484,1697.3906
8485,2414.506
8486,1969.9158
8487,2717.0159
8488,1988.73
8489,2415.0928
8490,1970.7363
8491,1932.9097
8492,1720.2997
8493,1990.932
8494,2133.934
8495,1778.755
8496,2036.138
8497,1952.1948
8498,2124.3987
8499,2011.9006
8500,1528.0728
8501,2142.1804
8502,1604.4614
8503,1965.8372
8504,2011.4435
8505,1776.073
8506,1985.8444
8507,2084.899
8508,1124.9866
8509,1774.0054
8510,2205.6072
8511,1482.1016
8512,2222.018
8513,2031.3936
8514,1777.1503
8515,1620.8806
8516,2304.5886
8517,1552.8524
8518,2305.2075
8519,895.3319
8520,897.074
8521,845.13934
8522,982.7836
8523,1895.5336
8524,2294.997
8525,2289.9119
8526,1718.9319
8527,1995.3417
8528,1745.511
8529,1820.5677
8530,2162.747
8531,2189.2063
8532,2099.8015
8533,2235.887
8534,2137.3225
8535,1282.8972
8536,1083.2329
8537,1276.9666
8538,2000.9404
8539,2532.5515
8540,1172.8179
8541,2212.9207
8542,2216.5354
8543,1664.1202
8544,1059.423
8545,2159.7463
8546,2337.6038
8547,2065.187
8548,2243.1519
