,Adview
8069,1680.3279
8070,2301.346
8071,2059.536
8072,1986.689
8073,1770.5134
8074,1507.1365
8075,1828.3102
8076,1275.1973
8077,2338.9365
8078,2035.8995
8079,1401.5784
8080,1987.9834
8081,2205.8713
8082,1965.0918
8083,2439.9155
8084,2177.2754
8085,1888.3124
8086,1757.4313
8087,1872.1381
8088,2250.1658
8089,1289.2544
8090,1177.8528
8091,1450.9312
8092,2402.9915
8093,2163.4585
8094,1641.7415
8095,1281.9043
8096,1035.1211
8097,1719.4314
8098,2358.406
8099,2359.4546
8100,2354.3516
8101,2053.2651
8102,1730.7257
8103,1473.4368
8104,1771.4883
8105,2190.884
8106,1802.2664
8107,1908.4955
8108,2165.126
8109,1943.4054
8110,1320.4412
8111,1997.5952
8112,2336.8862
8113,2306.4749
8114,1681.9032
8115,1989.2046
8116,1914.3713
8117,1720.4727
8118,1574.7095
8119,2089.316
8120,2186.2324
8121,1809.2704
8122,1691.293
8123,1878.5594
8124,2023.7926
8125,2534.1782
8126,1477.2012
8127,1122.6498
8128,1572.3198
8129,2151.726
8130,2285.5435
8131,971.86096
8132,2023.532
8133,2232.772
8134,1973.9629
8135,2226.672
8136,2107.7034
8137,1092.6113
8138,1275.8682
8139,2193.7449
8140,1150.2693
8141,1227.9166
8142,1745.4851
8143,1854.4808
8144,1501.3209
8145,2160.3726
8146,1751.9241
8147,43.28358
8148,1042.6572
8149,1528.2854
8150,2207.6484
8151,1610.2194
8152,973.85034
8153,2282.9565
8154,2297.684
8155,1889.745
8156,1529.9246
8157,1749.5342
8158,1274.6825
8159,1309.4603
8160,2518.5208
8161,1666.7676
8162,2396.2383
8163,2324.2478
8164,1614.5596
8165,1211.7799
8166,2366.8608
8167,1712.4761
8168,2071.787
8169,1242.7408
8170,1725.8328
8171,2100.1482
8172,2521.44
8173,2083.249
8174,2151.898
8175,1323.4342
8176,1660.2898
8177,1793.0393
8178,2069.5332
8179,2362.001
8180,1350.1433
8181,1984.2971
8182,2261.1304
8183,1929.1387
8184,1678.7019
8185,1171.6104
8186,1413.0586
8187,1232.3224
8188,2556.6382
8189,1971.4642
8190,2271.1245
8191,2256.4946
8192,2270.6235
8193,1250.2932
8194,2252.018
8195,1828.942
8196,2519.709
8197,1523.353
8198,1674.5295
8199,2124.7559
8200,1948.9059
8201,1621.8926
8202,1540.6816
8203,1923.2744
8204,2181.728
8205,1281.3837
8206,2150.8757
8207,2248.0176
8208,1717.916
8209,1395.428
8210,1305.5806
8211,2088.351
8212,2277.5493
8213,1265.6459
8214,2101.1384
8215,2263.747
8216,727.1892
8217,1840.5752
8218,2274.466
8219,1258.1002
8220,2315.5063
8221,1719.8286
8222,2049.4028
8223,2247.3223
8224,2354.347
8225,1772.5114
8226,978.35187
8227,1785.6924
8228,597.7161
8229,1826.5083
8230,1551.9598
8231,2204.7183
8232,1448.2031
8233,2087.9868
8234,81.758766
8235,2266.2607
8236,2335.0752
8237,1480.3745
8238,2031.2839
8239,2288.3079
8240,2196.302
8241,2317.4722
8242,1544.9297
8243,2167.1394
8244,2374.5967
8245,1621.2899
8246,1913.2095
8247,1374.7728
8248,1850.2628
8249,1805.9591
8250,1970.0055
8251,1202.2744
8252,1416.6707
8253,847.6411
8254,1270.0162
8255,1234.4644
8256,1876.2607
8257,2448.0312
8258,1208.0023
8259,2275.498
8260,1721.2417
8261,2025.5652
8262,1925.2231
8263,1389.4982
8264,2442.776
8265,2495.9277
8266,2190.931
8267,1697.8259
8268,1836.095
8269,2013.9648
8270,2090.2148
8271,1386.3374
8272,2079.6514
8273,2131.369
8274,2206.3335
8275,1480.3301
8276,1622.5786
8277,2159.6917
8278,1883.9877
8279,2080.4663
8280,2193.6191
8281,2050.4675
8282,1201.2717
8283,1252.9082
8284,2436.8755
8285,2340.1365
8286,1520.6045
8287,1512.2048
8288,1107.8881
8289,1805.4423
8290,1959.706
8291,1302.3536
8292,645.52405
8293,1673.0764
8294,1299.3955
8295,1441.7712
8296,1059.5734
8297,1191.9324
8298,1689.8711
8299,1397.7051
8300,1656.0848
8301,2375.172
8302,1319.1838
8303,2056.8252
8304,1266.0769
8305,1545.9448
8306,1280.4407
8307,1657.221
8308,1533.918
8309,2012.0261
8310,2432.2515
8311,2415.7202
8312,2362.8364
8313,2417.2031
8314,2027.255
8315,2103.5708
8316,1948.2017
8317,2007.7346
8318,1212.2548
8319,1387.6736
8320,2063.2632
8321,2238.1301
8322,2218.288
8323,2122.9006
8324,2160.8403
8325,1192.321
8326,1135.2422
8327,2258.6619
8328,1610.7515
8329,1824.4628
8330,2205.1094
8331,2018.7633
8332,2065.918
8333,2417.4456
8334,2230.081
8335,2220.8403
8336,1284.9478
8337,1699.2233
8338,1337.8762
8339,1833.7722
8340,1970.206
8341,1514.3948
8342,2144.7046
8343,2527.7957
8344,1808.5021
8345,1917.8916
8346,2083.1099
8347,1131.7264
8348,2273.3525
8349,1955.4092
8350,2112.5757
8351,2033.8589
8352,2008.7269
8353,2306.2793
8354,1533.447
8355,1668.3428
8356,2086.396
8357,1499.7395
8358,2211.3462
8359,1794.0645
8360,1218.0831
8361,1646.3079
8362,2003.4974
8363,1623.689
8364,2234.475
8365,2087.193
8366,1221.4995
8367,1702.6394
8368,1885.4456
8369,1972.4146
8370,1660.1536
8371,1216.3748
8372,2169.3115
8373,1629.1006
8374,1989.422
8375,1068.1649
8376,2121.8262
8377,2518.3113
8378,2199.745
8379,1698.9014
8380,1263.8469
8381,2066.7966
8382,2034.4066
8383,993.3656
8384,2428.047
8385,2189.6367
8386,944.9006
8387,2528.917
8388,1926.003
8389,1618.3235
8390,1913.027
8391,2103.2002
8392,2101.752
8393,2173.8105
8394,2066.062
8395,1319.0852
8396,1943.8064
8397,2042.513
8398,1626.2139
8399,1816.9532
8400,1147.722
8401,1307.5613
8402,2282.6328
8403,585.12354
8404,1756.4661
8405,1904.5013
8406,2005.4443
8407,2204.317
8408,1777.0112
8409,1589.4231
8410,1381.8408
8411,2365.769
8412,2045.4187
8413,1794.5227
8414,2229.6455
8415,2311.3018
8416,2206.0808
8417,2427.876
8418,1588.6729
8419,2141.0317
8420,2282.0662
8421,2222.1125
8422,1218.0116
8423,1954.4365
8424,1550.8148
8425,2162.4358
8426,1858.7563
8427,1243.1917
8428,1594.9398
8429,2079.9722
8430,1494.1238
8431,2201.8042
8432,1100.1941
8433,2397.497
8434,1707.5114
8435,882.36786
8436,2295.0176
8437,2214.3738
8438,1628.927
8439,2336.7505
8440,1108.9895
8441,1846.9773
8442,2291.087
8443,2372.5142
8444,2285.2842
8445,2198.2817
8446,1834.9844
8447,595.83527
8448,1641.0408
8449,1750.8331
8450,2241.617
8451,2145.2563
8452,2039.6528
8453,2271.5518
8454,998.6384
8455,2301.9766
8456,1281.4077
8457,1436.5958
8458,1700.3419
8459,2212.4167
8460,1882.6064
8461,2087.2559
8462,2315.2178
8463,2042.8402
8464,2032.2247
8465,1781.0874
8466,2119.6753
8467,1216.8657
8468,1538.2932
8469,1598.6898
8470,1196.3447
8471,1985.9187
8472,2007.9421
8473,1220.1526
8474,1806.5906
8475,1376.7153
8476,1615.5098
8477,2145.0596
8478,2049.5308
8479,2320.2822
8480,2396.7126
8481,1546.0104
8482,2153.8389
8483,1907.6936
8484,1614.5032
8485,2393.9863
8486,1986.502
8487,2696.6167
8488,1983.329
8489,2418.0146
8490,1913.6316
8491,1950.206
8492,1642.5453
8493,2010.4163
8494,2133.3242
8495,1766.1257
8496,2104.5278
8497,2037.6371
8498,2159.2046
8499,2030.7903
8500,1580.9238
8501,2173.9365
8502,1638.6505
8503,2053.639
8504,2024.3038
8505,1801.3885
8506,2001.8777
8507,2113.1082
8508,1156.9286
8509,1750.0753
8510,2171.7866
8511,1530.9093
8512,2260.0513
8513,1980.734
8514,1782.7219
8515,1535.7742
8516,2351.1428
8517,1546.7161
8518,2283.9077
8519,885.0525
8520,892.2516
8521,792.3053
8522,926.9998
8523,1902.3499
8524,2337.8726
8525,2306.578
8526,1641.9427
8527,1993.5005
8528,1736.1665
8529,1751.183
8530,2197.7288
8531,2225.851
8532,2125.5
8533,2233.993
8534,2170.3586
8535,1217.0511
8536,1053.3506
8537,1236.026
8538,1995.7969
8539,2502.4084
8540,1194.8568
8541,2216.958
8542,2195.528
8543,1656.7827
8544,1025.0095
8545,2191.1238
8546,2334.714
8547,2093.4072
8548,2286.025
